id,predicted_price
2637,412350.2204801672
2638,332620.86002865224
2639,584695.0361798423
2640,1503630.604703722
2641,474479.59172751935
2642,189212.57842837513
2643,548230.6343821768
2644,423440.72192158044
2645,219220.03721508465
2646,667195.0660536146
2647,899747.9753609372
2648,309308.9786537998
2649,421939.37056387716
2650,594109.1293906512
2651,368775.6069404949
2652,558430.9817408833
2653,248011.48205851272
2654,1879518.7403203077
2655,385393.9535721784
2656,624316.0297426976
2657,405478.48908414465
2658,558039.1275573922
2659,320405.02625468344
2660,656963.8806582848
2661,497868.27586854185
2662,210012.6420759813
2663,548368.2193971646
2664,666682.5262275697
2665,423241.73437204596
2666,595478.0233462963
2667,285070.93467957515
2668,787265.8553516214
2669,833053.6679230364
2670,832562.9858153771
2671,200388.98429460693
2672,494865.87302870315
2673,326078.7718512257
2674,428860.5432791537
2675,755144.9097971994
2676,364269.93087911454
2677,647895.9573364289
2678,486325.9561005214
2679,624813.3370617799
2680,649468.3250052829
2681,357629.2498141215
2682,360011.9588004761
2683,239761.52059681708
2684,391612.3643202612
2685,528956.1479385789
2686,371921.1283159265
2687,849101.5875434945
2688,782114.5247405546
2689,774632.4004448924
2690,484805.737907796
2691,495431.9571616645
2692,242619.5269535239
2693,415168.7075318142
2694,674106.3967587102
2695,601610.6767283097
2696,1020531.9185340076
2697,832097.7270510809
2698,333226.73310666817
2699,506873.22221424145
2700,581013.7990930942
2701,419040.6841697442
2702,497890.50740230747
2703,255667.35261906203
2704,619628.9363570664
2705,753952.1132977919
2706,446626.4698622364
2707,620380.8365091839
2708,516712.22673600545
2709,232002.11751546487
2710,447111.04325591074
2711,384482.8467218682
2712,608448.2093976124
2713,302100.3268830487
2714,500080.73792927794
2715,782428.758442873
2716,706735.1911106381
2717,169273.77594425154
2718,442232.03673681663
2719,405007.47454339225
2720,283025.82499107736
2721,386185.56465994444
2722,463126.6524948839
2723,334732.32306572347
2724,453036.7300853086
2725,422373.29406681436
2726,1220509.2678398504
2727,212622.59806329178
2728,371602.88354656467
2729,338087.88393798325
2730,440152.6821939251
2731,277673.7162563605
2732,395374.2481365206
2733,2102143.3559299572
2734,430907.5888143274
2735,608418.7580592897
2736,388117.508802026
2737,724112.5152814713
2738,337293.25859048223
2739,671732.6362693784
2740,709972.3831921833
2741,625278.4564945799
2742,354031.6173579574
2743,487965.06355440035
2744,338051.62272180046
2745,703812.072797558
2746,291131.92016681633
2747,521351.7424884534
2748,270352.24784048146
2749,454902.21872615215
2750,261821.51750401905
2751,332681.58219315
2752,482928.9101821729
2753,808379.141683809
2754,761427.7304202368
2755,473189.9524048882
2756,297068.31423307344
2757,470714.8246535343
2758,492547.90595287445
2759,599081.5444259545
2760,833800.2208363103
2761,1157294.9815897045
2762,200851.32402034488
2763,471405.4399685195
2764,483372.2113714729
2765,608254.1126785004
2766,217925.34906068156
2767,284484.88459098915
2768,403849.68624502025
2769,267162.87092653476
2770,753478.4351959998
2771,305662.00872553064
2772,517556.74109669856
2773,255350.93696150297
2774,666081.514346635
2775,719708.8142862585
2776,465634.9985933804
2777,522916.8246075684
2778,457333.81230395933
2779,412597.62945270934
2780,360797.23611957306
2781,399616.6742104235
2782,387630.8395071676
2783,570368.9575567115
2784,257053.00895710097
2785,434859.3219713693
2786,1638514.9506594846
2787,242896.87539260476
2788,1082863.3476695765
2789,555162.2537135342
2790,580263.9590949609
2791,501275.13706974196
2792,625148.0911038035
2793,492917.2071804452
2794,732765.4161942
2795,424656.71824286674
2796,554827.1126599025
2797,826623.5067762227
2798,298255.192556349
2799,300582.69708417915
2800,447618.9181277988
2801,431300.1694496485
2802,623506.4653573901
2803,557342.4113829356
2804,452724.74207823747
2805,493225.35810095276
2806,222096.19917997826
2807,909774.2241100076
2808,563056.8931379815
2809,1269954.8644784158
2810,1004127.6776119919
2811,443245.8145682673
2812,559804.0782892009
2813,483782.19030650693
2814,395776.2098023213
2815,448121.56399010704
2816,638843.2521974071
2817,291319.0047715081
2818,192119.95948052604
2819,216487.47914067993
2820,1316771.1807888546
2821,423183.71924514516
2822,258722.82903119788
2823,413370.2134257517
2824,1156322.654600007
2825,541364.3744158773
2826,575474.4804066396
2827,1945456.741646114
2828,481548.56705589243
2829,238482.50185622933
2830,211091.11051485434
2831,1145747.187943251
2832,292725.0259728141
2833,313400.4200778978
2834,283186.7795610852
2835,663386.9364073664
2836,518964.38017394237
2837,719182.3784470548
2838,576296.5371913293
2839,448963.0130964594
2840,282869.73251257883
2841,936455.9412408924
2842,241789.4685205885
2843,377167.92580696184
2844,204846.8980877085
2845,425526.9277238078
2846,338598.09305874765
2847,439699.0334618446
2848,320559.7729154044
2849,318160.7528971979
2850,501804.45633789373
2851,416891.77561373456
2852,265043.5404398728
2853,251958.57177648292
2854,338272.3184101497
2855,446004.59754609206
2856,495900.20030580036
2857,281253.44729574333
2858,914235.971400715
2859,220681.36745808864
2860,594488.2878400402
2861,325394.2424625767
2862,532138.7401483104
2863,443978.17117682355
2864,586444.8045140709
2865,316867.5411727469
2866,605502.2946201281
2867,305253.37352589425
2868,628000.7154860037
2869,451970.2271229774
2870,349913.97541362623
2871,413244.2662454043
2872,1241988.836166339
2873,264056.6276154254
2874,823615.6618143927
2875,277199.0554672414
2876,541088.2496436103
2877,601387.784179685
2878,629153.4747954485
2879,493268.2305881269
2880,674378.7751020024
2881,705794.0640338855
2882,413202.691903991
2883,325353.8257806771
2884,362410.88831574644
2885,287685.4966624655
2886,493619.8754538161
2887,286813.72316825454
2888,700993.7091544673
2889,769412.1988442346
2890,420703.3049446204
2891,195820.3166281328
2892,193115.65091440047
2893,779220.4602527074
2894,255858.31771530528
2895,304636.3410463176
2896,353851.51009445125
2897,518335.19046110223
2898,583611.7008018468
2899,620037.8920774348
2900,459423.5188336448
2901,308821.7197051559
2902,670216.0202554553
2903,384543.08580190956
2904,394020.50292158744
2905,917090.1306963263
2906,1706599.9541717668
2907,943815.0311176206
2908,241855.30001809943
2909,537486.5555616108
2910,396112.86549546977
2911,576165.4930558593
2912,414202.78584412753
2913,835669.2465989323
2914,747145.7808134921
2915,542344.5380527641
2916,618722.2483536752
2917,734800.2631644384
2918,399509.9185230451
2919,518521.6483562521
2920,326771.25353115506
2921,484784.0035987506
2922,318995.03259373
2923,432077.6281856492
2924,445231.4528142935
2925,370675.963333348
2926,539201.9439499967
2927,473786.4408068651
2928,436689.4583835657
2929,269076.5981819739
2930,599324.5550671124
2931,544847.2630099272
2932,420384.6745221429
2933,397647.2357643141
2934,359621.4969708667
2935,1521892.8808301885
2936,564087.954099776
2937,503567.19861014205
2938,325776.9538763676
2939,423930.7295701799
2940,1537874.3695675165
2941,580672.0556496463
2942,568385.748222111
2943,419468.10340850306
2944,412242.6452759288
2945,305733.9269339023
2946,266463.60332413483
2947,627301.2510038177
2948,238563.3697021986
2949,194758.18857544134
2950,354053.32315132115
2951,210019.46291808892
2952,1145284.3593427246
2953,1041161.8831038815
2954,707484.6336824333
2955,498603.42792958237
2956,714005.5236096982
2957,2094390.753644203
2958,410837.9623043557
2959,533721.7135192589
2960,596578.9042553012
2961,703632.9380972214
2962,354570.1769104268
2963,216272.6070791116
2964,647906.7214109396
2965,589423.6358157672
2966,544041.8013137837
2967,351082.4874459331
2968,538703.5235282816
2969,389832.63224834227
2970,533425.2523677228
2971,342323.29936023086
2972,293293.5767711235
2973,237439.55928688194
2974,424903.38197794056
2975,283829.96346872946
2976,333097.84048553836
2977,185662.21429596486
2978,460285.0684370755
2979,213780.9587404983
2980,486672.471622763
2981,660533.4482383593
2982,294630.3392533125
2983,636504.7322690686
2984,256230.92804702878
2985,343602.67566124524
2986,244362.62631898982
2987,511932.83862408216
2988,620075.1253353967
2989,454764.3613305939
2990,761455.5590194683
2991,806107.1769878541
2992,922801.9421048741
2993,868660.7850607369
2994,316520.0817136371
2995,365797.617435428
2996,594991.8551618012
2997,380849.2076688631
2998,906813.4368253966
2999,407402.9620745487
3000,184512.82957717194
3001,318090.09664362145
3002,422935.52569254674
3003,432461.0477754152
3004,253954.06862736878
3005,468874.41997556767
3006,378658.9854419655
3007,737120.0225581361
3008,301800.6169512224
3009,593778.9456902078
3010,362793.6082680704
3011,686494.5697485836
3012,385098.99543615215
3013,226848.16760862735
3014,698391.8188791319
3015,435982.3600209385
3016,583802.4638093415
3017,275606.0363779084
3018,501271.6938615679
3019,1916264.5661901024
3020,513374.66915147344
3021,374880.3719078594
3022,988945.6871775634
3023,449794.68191757705
3024,291051.9934625707
3025,569125.8442253703
3026,391536.26821066503
3027,374873.1905266465
3028,492298.8813895784
3029,219310.41911409775
3030,267712.5103435682
3031,383021.1265079484
3032,279950.05027140677
3033,280255.45624048915
3034,320172.7857304581
3035,214012.89052065983
3036,605243.2883802871
3037,403262.1012067775
3038,685517.0113762849
3039,517773.10470802616
3040,302569.2399024123
3041,472949.65073693445
3042,352609.2986620764
3043,1089346.6823871634
3044,331272.46920843836
3045,318150.05276427226
3046,295413.13187438983
3047,417858.54268705845
3048,919555.834702035
3049,400106.94251599285
3050,371548.42062901886
3051,200591.15644544378
3052,717235.2128520982
3053,569491.0836830306
3054,244130.32497004815
3055,189693.7133233643
3056,345050.4740068722
3057,527989.5339489271
3058,551571.1732946885
3059,392377.5203916029
3060,426786.7303373363
3061,144785.52348633372
3062,311897.9792393329
3063,205931.0277872147
3064,297705.25111152744
3065,403817.61346227035
3066,670308.8796539274
3067,860491.4348217304
3068,707085.5346930949
3069,859408.8801796765
3070,469109.3678854034
3071,870432.7001740108
3072,421677.2162182928
3073,390567.5199314075
3074,459875.9066390919
3075,289462.8428796389
3076,647308.8015664704
3077,557492.9746995094
3078,320140.5585866709
3079,485394.9314362884
3080,468521.5247224588
3081,485810.1833263803
3082,1948067.2910262258
3083,986741.0845223754
3084,1270749.5624117474
3085,868152.0791595909
3086,628524.1275325083
3087,468022.80435209646
3088,1439425.1042378466
3089,550721.2883294423
3090,328837.69119747856
3091,323349.6289495113
3092,312050.8928539596
3093,511214.7526164758
3094,466747.58635787683
3095,1803847.5882521372
3096,654239.617632394
3097,849303.8389531894
3098,293993.16627319594
3099,418282.71379125916
3100,256854.37278711252
3101,270635.3815024916
3102,524288.9843806617
3103,793749.0588171709
3104,678170.7386931585
3105,684932.7309078816
3106,531140.265717709
3107,925866.7978324725
3108,471840.4911230224
3109,365995.28186948656
3110,994472.8552492554
3111,254357.1945661251
3112,893800.0903596415
3113,386719.76190769987
3114,301836.4198299453
3115,366745.04819907184
3116,333156.6659582234
3117,310968.0306828099
3118,1180203.4751245866
3119,351140.7155903887
3120,319982.9996786804
3121,307066.2117475969
3122,274553.7562343706
3123,356252.6337641453
3124,260306.18456067026
3125,337396.4620777165
3126,302969.7900348786
3127,388719.28536423563
3128,389586.015874165
3129,508898.96733095066
3130,355322.36394501966
3131,657087.0869530865
3132,523676.0956246852
3133,252830.09176835636
3134,532107.3030943315
3135,1221102.7707209208
3136,360051.2163191986
3137,690561.6481260101
3138,347349.83440615353
3139,1224121.8823345446
3140,481425.84825145337
3141,371965.6403987281
3142,677019.9817964942
3143,491722.75603855064
3144,861466.2411126673
3145,379372.21935496054
3146,565012.1033444498
3147,369141.50666847726
3148,655638.6408075858
3149,331331.6845805681
3150,282927.6030230428
3151,1440486.0373745991
3152,448170.747842921
3153,1057015.3259576247
3154,450170.2194862669
3155,372060.8724269948
3156,491865.3844058819
3157,560102.6237643772
3158,519671.4432809605
3159,218100.5896389917
3160,186601.96429904952
3161,205288.11874908116
3162,611858.1579871499
3163,789199.6833584735
3164,345438.7615983369
3165,255502.31992437813
3166,292052.26598251663
3167,196791.01884416028
3168,1828112.5394528864
3169,469028.5174268577
3170,323311.85632272065
3171,735280.5271909082
3172,479030.6055829176
3173,223235.32890932853
3174,375204.49007987144
3175,728029.1622063533
3176,3516574.108957762
3177,939807.94297948
3178,542875.888271244
3179,745957.7176804967
3180,1123067.0323241178
3181,3517669.5569169875
3182,432091.0285838116
3183,570577.2218953508
3184,819640.6270632632
3185,260192.77722177457
3186,326638.1829088676
3187,464225.8397463813
3188,676077.0043232106
3189,252818.47431995554
3190,654339.1858211911
3191,339202.56468275446
3192,1022206.5300347343
3193,3461864.6822569175
3194,583889.3800613814
3195,2659535.1794661675
3196,198226.09691885108
3197,815806.415594108
3198,1335217.8431733027
3199,369203.6685353873
3200,465338.3464418566
3201,687735.1183029257
3202,461707.7467871356
3203,256687.33119593095
3204,783925.1289730665
3205,298716.713569235
3206,277890.43809286517
3207,621673.162758962
3208,952233.021676626
3209,462547.94741829927
3210,260154.2979758741
3211,510837.1671854058
3212,558525.4977416429
3213,624812.4993463571
3214,359014.446328855
3215,242481.35684911348
3216,989355.4188556034
3217,434364.1799875256
3218,437467.24008067587
3219,637492.0529887066
3220,564796.8548727011
3221,307296.76879560226
3222,304308.4330905524
3223,411783.99137980054
3224,392166.0373649196
3225,383612.50623432815
3226,589135.7057968872
3227,279500.15289534006
3228,346591.6697669347
3229,371676.06277950894
3230,334420.5377664535
3231,1041797.4015024365
3232,354528.14052638976
3233,481665.46123087034
3234,631625.6639077174
3235,1323969.7475819327
3236,351300.5850041409
3237,754264.7044867184
3238,469782.81581472885
3239,261744.76904422796
3240,337817.54977988463
3241,424448.915523316
3242,752028.0512263237
3243,224773.6870429915
3244,196555.6499719179
3245,436776.2030232949
3246,378459.6238871054
3247,414819.82641329797
3248,367038.0737429852
3249,340613.6221892277
3250,403866.40568526404
3251,477766.0754084418
3252,375628.6277852465
3253,654488.7648718314
3254,436190.2464751169
3255,624920.6866014319
3256,479879.1277116302
3257,372668.07007036
3258,350374.5399111977
3259,481956.73602807167
3260,526971.8125119397
3261,493287.33497134
3262,426073.99470216775
3263,325754.21890573506
3264,306406.77106029686
3265,1857858.5464110533
3266,521720.2769777778
3267,661005.7728207702
3268,576770.4356035797
3269,523247.6821183815
3270,341425.5578254873
3271,315248.9284839231
3272,513445.20732261415
3273,468835.4323797623
3274,1170409.5061088405
3275,14372821.676947301
3276,455039.77675509546
3277,210007.07478185545
3278,494872.8413261503
3279,363570.16393950616
3280,836040.7113025401
3281,315661.99689335265
3282,188268.8900869668
3283,1269419.7334586997
3284,641344.1703046385
3285,294337.1175634603
3286,494711.6298129107
3287,267669.7813014506
3288,320362.7180140875
3289,2014800.1847346213
3290,281942.22052282485
3291,302212.5713880515
3292,309566.12686929514
3293,453054.7035667639
3294,528923.0105727039
3295,527967.5277480298
3296,592553.8429295538
3297,365977.8944427848
3298,357578.0912622744
3299,219207.16378162516
3300,327931.09085593955
3301,560646.0116314797
3302,497126.8194631194
3303,818363.0564208656
3304,793533.4070174498
3305,494139.4464914953
3306,576873.239617591
3307,1024111.4201816636
3308,1556576.9308966703
3309,868127.6501042136
3310,636192.3800023848
3311,422697.07812288444
3312,1249038.8217256155
3313,315548.823110532
3314,580138.8019059813
3315,1027760.4542007064
3316,2815040.302296387
3317,713859.6027061553
3318,414866.5381097563
3319,260382.56057679153
3320,238147.52062063522
3321,345623.4633183433
3322,424623.31749939977
3323,779611.6298230208
3324,307189.65750758373
3325,382775.4123630644
3326,815360.208852168
3327,437840.8698171608
3328,391573.58761205873
3329,260311.1880165667
3330,363501.8586922612
3331,567236.7478406746
3332,342991.4431805194
3333,203892.45140735465
3334,271187.64834547107
3335,806366.06689777
3336,594914.1335658405
3337,640560.3759979218
3338,1335681.6198687574
3339,554264.0802823672
3340,385375.656229778
3341,476813.960002008
3342,411063.25871569564
3343,488667.66912259784
3344,672513.4418301214
3345,220949.88467963235
3346,1313141.7018277417
3347,565742.398243388
3348,257753.0877379545
3349,274918.775223794
3350,702459.1266575358
3351,767228.9842486633
3352,304293.2838523151
3353,388405.13106964127
3354,547936.7649673313
3355,295825.49934254366
3356,336339.9777639666
3357,988633.6228344826
3358,604433.6256848524
3359,453267.0686724239
3360,223859.7615859539
3361,359332.5294382537
3362,246464.7798771859
3363,478798.8784419785
3364,307981.8931458275
3365,354690.4492540661
3366,284970.7828670855
3367,581131.9096705244
3368,280943.19856167416
3369,794672.2318279129
3370,1024527.3997887515
3371,586729.4612173875
3372,843225.5446971144
3373,254388.74956642723
3374,813192.3171978736
3375,531303.9138621851
3376,388551.98556975834
3377,345493.0766469658
3378,506928.9689819932
3379,654710.6069589336
3380,553919.8763205326
3381,361507.22582782124
3382,440954.1163589089
3383,346791.20092430647
3384,469781.743950462
3385,551906.578684531
3386,542271.0069030975
3387,386174.3905080478
3388,558065.2858268921
3389,1519477.2436773258
3390,426397.80777501053
3391,339017.15406384045
3392,658542.2948121981
3393,266354.73926270695
3394,534533.295117611
3395,352740.9754363887
3396,572856.1630581087
3397,625585.7448651354
3398,336625.0663619991
3399,467790.607625211
3400,453887.2298066537
3401,282121.56995573157
3402,346219.9948706579
3403,444857.3394899626
3404,664111.8455693432
3405,548691.4448445936
3406,817912.4784317313
3407,329164.85867563984
3408,647698.6890346032
3409,541088.3069130799
3410,461296.6584844376
3411,361692.5164727305
3412,461244.77254514175
3413,294623.5754211094
3414,522644.70640396746
3415,490761.01122594887
3416,613184.4854530975
3417,260142.7025615554
3418,423004.55370363663
3419,221359.98717474836
3420,365580.0164751797
3421,327366.2322609196
3422,332606.56507639855
3423,572098.864763963
3424,760079.8894015987
3425,734915.2796562347
3426,418426.73741703836
3427,497802.60717151314
3428,1638984.6511524918
3429,267609.3331117448
3430,220996.81441938138
3431,478442.92555648123
3432,429216.00143477786
3433,195307.34516351292
3434,515841.8785152374
3435,212287.51309507343
3436,218760.1366331446
3437,313870.30303661217
3438,282591.949866215
3439,422748.2337993008
3440,342565.81854025176
3441,391069.5043353818
3442,391667.8405702518
3443,390781.33763795183
3444,475185.8984527971
3445,395302.13358583243
3446,359347.5654633307
3447,311062.47747738735
3448,426711.89414091065
3449,493615.2915574552
3450,374103.0477720074
3451,639168.9178609559
3452,1166080.9940930353
3453,590543.3743970854
3454,267841.86351956177
3455,429741.4160455766
3456,232350.35040680025
3457,398373.6775328646
3458,778297.2855619394
3459,366437.4005412351
3460,208818.64665546082
3461,508514.2913473013
3462,326275.4541778038
3463,878497.0870923774
3464,179628.67441337914
3465,503168.32570238615
3466,446449.0927914632
3467,398483.32829938794
3468,389149.81080238975
3469,402464.72342077637
3470,228721.77488880002
3471,1294835.2169867724
3472,739706.591328305
3473,388800.7699033525
3474,1481306.5463317286
3475,622320.3885276971
3476,376558.29630661703
3477,345380.7012868915
3478,421961.9122243565
3479,494042.04210030474
3480,1003197.5119821203
3481,755380.2049149035
3482,306814.22838017234
3483,476968.636606442
3484,389735.29704958195
3485,259768.28273041677
3486,632171.3740768104
3487,462276.81361550785
3488,418675.84534021997
3489,265924.5542988078
3490,614583.044071142
3491,408419.05992084864
3492,633535.0124724733
3493,614891.4921282434
3494,999879.9823438447
3495,612269.6181711791
3496,593093.3686743072
3497,394832.35330723866
3498,453127.7047626336
3499,289404.8736593209
3500,470401.2641347442
3501,261557.14790136155
3502,255506.96373637544
3503,599411.6524539572
3504,443952.186480616
3505,660081.7506975734
3506,1129811.1886044887
3507,567798.319619195
3508,507144.3940414124
3509,1554121.053204357
3510,888951.440910437
3511,865608.169352857
3512,687417.5959638201
3513,295541.0069193649
3514,256064.96351983942
3515,314934.9373448483
3516,337179.12220618053
3517,383753.54045890004
3518,1369591.283594293
3519,296173.3923188625
3520,409849.33951663336
3521,417331.8357735793
3522,544984.1766185891
3523,367116.67560683883
3524,895273.3250211718
3525,351396.6323526454
3526,601788.1771490197
3527,428886.56884794706
3528,309572.67120720056
3529,369750.5998335996
3530,1401961.5490648085
3531,463438.88544106175
3532,225940.4371837948
3533,345540.48862141115
3534,338620.7719824171
3535,464170.8499784105
3536,442529.0734409348
3537,1304013.4671882926
3538,1212011.609508865
3539,483470.256983128
3540,643988.103172448
3541,235875.40812422312
3542,411655.35596138146
3543,413320.6132018209
3544,357212.2787172728
3545,355543.9358615047
3546,301748.0685175698
3547,354188.81538091134
3548,543564.0875165304
3549,417605.3824306709
3550,183719.97699287205
3551,284083.74180332955
3552,447159.06266100303
3553,451646.026518654
3554,965850.193266198
3555,400140.62215317285
3556,318754.28307018615
3557,316508.09229685145
3558,357970.66389922856
3559,399656.97127603827
3560,443198.32961086504
3561,329797.2499396207
3562,301257.9526739314
3563,308075.14823496406
3564,511321.66941922874
3565,376486.3304126829
3566,352717.99829880946
3567,386342.18521313113
3568,309173.6478814865
3569,317010.4335363999
3570,438493.00105389894
3571,456546.7522818007
3572,411027.1676027456
3573,660417.3364433454
3574,581402.7225300673
3575,382039.37482924934
3576,380469.7905412218
3577,458918.1969769259
3578,376897.8929060101
3579,397500.7154726648
3580,289899.410210506
3581,565601.3540768375
3582,536369.8135140846
3583,228164.90840518256
3584,600768.9474672246
3585,470927.36146577616
3586,1040880.2153023523
3587,310611.8107682825
3588,739439.7128097183
3589,482222.3430302055
3590,278973.0813771326
3591,287507.97738379973
3592,512248.74428112846
3593,445500.250033897
3594,291426.5496540979
3595,497541.52405889204
3596,247240.3228698049
3597,717808.9422671775
3598,367223.14857899415
3599,366502.102007809
3600,250862.20183296083
3601,424784.4006405258
3602,219071.3814020909
3603,683991.9752419231
3604,491517.7079187237
3605,447746.1765236429
3606,379854.6416941944
3607,791768.8677922168
3608,281699.0440654446
3609,337270.1392409544
3610,319105.78170622425
3611,910656.1102118939
3612,901058.6993849609
3613,867126.805489292
3614,286257.844731526
3615,595740.9615441251
3616,313455.57861562946
3617,251469.5791163945
3618,807180.6148316066
3619,654918.7719539839
3620,550207.690977574
3621,273234.35847214743
3622,431313.70482219476
3623,241070.08801173157
3624,604934.8538812958
3625,265556.164811569
3626,436687.4355510475
3627,511819.1610580526
3628,210870.30145066133
3629,216829.71463572345
3630,521048.224421972
3631,557054.3499070628
3632,276019.3817443337
3633,472005.2797684726
3634,250434.05104689958
3635,287129.79042453674
3636,356458.612596568
3637,662184.7268247183
3638,286888.47904256755
3639,689860.4000959712
3640,255752.50091784235
3641,363917.3010919813
3642,361892.68805659807
3643,578701.1843843505
3644,609289.1162704786
3645,579127.9605471649
3646,292367.05188036116
3647,328166.3737023261
3648,399098.2490395688
3649,605512.9355854002
3650,543296.7970500757
3651,408621.44209778553
3652,307470.90014267375
3653,472555.0981280386
3654,441961.42258152383
3655,604575.729799424
3656,288209.2854148705
3657,429657.5116102682
3658,257074.8469456448
3659,483373.74028487015
3660,384969.85111632204
3661,323300.10922212544
3662,450406.11257886933
3663,534294.7018912815
3664,745212.3690194777
3665,279748.4247364364
3666,308634.4613905915
3667,641875.6134375067
3668,884885.5816292294
3669,595592.1756453332
3670,694529.1779234796
3671,635568.0416614058
3672,752287.8666031654
3673,1348368.7638918143
3674,293406.35177847627
3675,677527.9185146821
3676,606619.5364550173
3677,400609.9603086831
3678,1019739.8354744074
3679,572368.6837601006
3680,730136.3377681393
3681,636672.883010791
3682,636995.1542511242
3683,499899.5828602521
3684,375288.4248457008
3685,368982.8068588468
3686,642895.6896846651
3687,527110.1952252648
3688,365076.28505781747
3689,215508.70280511485
3690,299790.072600996
3691,1113596.8212466768
3692,385901.0432249969
3693,276944.4571032174
3694,296166.23852685036
3695,481655.546869573
3696,1658026.1460037378
3697,553172.1574926982
3698,384751.9086726091
3699,683988.3758787102
3700,311971.8581668824
3701,765036.84766165
3702,291638.2308756938
3703,367205.249637906
3704,598217.2268123821
3705,560512.8897187473
3706,650767.3982770774
3707,303958.07492893044
3708,975633.910697177
3709,432605.53306371503
3710,1225149.677627116
3711,748913.9843068667
3712,614742.914048924
3713,236423.017906707
3714,527355.6443499553
3715,450746.96752352023
3716,208711.45476507128
3717,853716.6155236798
3718,540153.4500417995
3719,3653123.627440087
3720,361084.9936188383
3721,668667.875734988
3722,278505.8695630562
3723,453880.55496855924
3724,389649.8631266289
3725,435607.0910815879
3726,434457.03130857437
3727,209978.63226984505
3728,357041.88838881487
3729,674741.1898799987
3730,205138.610634229
3731,407268.5441813491
3732,395610.0538147673
3733,431465.0368419821
3734,547753.9993254575
3735,486781.52820237144
3736,331569.2374074053
3737,216309.74008313054
3738,495405.05577752023
3739,684853.8810419379
3740,496853.7788932112
3741,441461.02663676994
3742,409048.1805609696
3743,564341.9820481776
3744,563623.4396696966
3745,224111.52885343702
3746,1215988.8970548385
3747,269800.80021805875
3748,149217.86025986448
3749,327099.01085857727
3750,1766863.7653596771
3751,221396.82155756402
3752,278796.545786222
3753,404342.6380358802
3754,241242.87008298765
3755,531455.5213844777
3756,653920.323785294
3757,4404716.725679275
3758,242659.0707192338
3759,451922.29886071954
3760,530839.4918384793
3761,381924.0855423186
3762,629508.2968218483
3763,447449.1640541314
3764,593709.88550696
3765,279562.68315363943
3766,306955.8948787662
3767,248977.7482296007
3768,806389.3215262365
3769,575325.4383246837
3770,287751.8768608528
3771,210966.51163015084
3772,651102.1989794318
3773,412739.6858847791
3774,1639525.0254996624
3775,286531.0528951968
3776,584761.9734323458
3777,602981.9297049406
3778,310120.0816601172
3779,230209.32047160153
3780,820989.3732623094
3781,563411.7716325184
3782,816445.5711920402
3783,644917.3435583274
3784,270642.4792632947
3785,515373.5711337248
3786,598737.5419507974
3787,1956908.71976301
3788,663959.6961267561
3789,1049661.4533637778
3790,438566.33321683237
3791,734498.8623920163
3792,576566.114887648
3793,313129.4658116604
3794,275245.41928563797
3795,534773.4409074049
3796,251936.51374458207
3797,287106.7576642021
3798,412606.5396669829
3799,494325.3608351849
3800,885465.481944845
3801,293522.9894709153
3802,519905.8490047661
3803,370751.29945169645
3804,639504.4236408266
3805,242490.68807504792
3806,378430.2626148958
3807,475987.9213475171
3808,695042.4933801288
3809,437054.67422599765
3810,813014.165012471
3811,366427.99671416543
3812,588762.4325329855
3813,345305.6957196505
3814,434098.30629583943
3815,652381.6433434652
3816,349487.5423366979
3817,268905.97793852445
3818,564375.8516115433
3819,481300.16504571546
3820,548494.5967333358
3821,394408.47117512365
3822,392262.7418489122
3823,394953.3403066005
3824,1021594.3408475845
3825,655200.8340275936
3826,574216.974872159
3827,261067.50764850102
3828,251715.11070572937
3829,503499.805997011
3830,1198416.4995181551
3831,295230.32936725696
3832,1117649.709009203
3833,3003344.3837301526
3834,874614.2664025417
3835,238897.29724453393
3836,250259.9516516905
3837,492124.4884387401
3838,700093.353515821
3839,298034.66528681346
3840,532784.2233063509
3841,381724.9202037752
3842,245379.3991166351
3843,544098.5442990531
3844,370988.26268132054
3845,670539.7643668508
3846,311029.19319449016
3847,275953.8231047236
3848,521697.7574826704
3849,814816.4458512045
3850,433953.69790245744
3851,225555.86566215372
3852,547238.5847176112
3853,254673.68650354506
3854,425031.7811029276
3855,409820.5085149305
3856,555759.5162113304
3857,406109.2182161079
3858,450687.4056127408
3859,474383.47151975165
3860,378631.4887227235
3861,598884.2532699633
3862,423513.4426960193
3863,321473.89718548703
3864,977306.5182395682
3865,605281.0266448049
3866,461659.95289676957
3867,443665.32957283786
3868,366663.1351709313
3869,423384.438767828
3870,633286.6904492623
3871,381170.24767536647
3872,325591.91613027547
3873,289948.230052808
3874,1757007.375574794
3875,494762.27579747565
3876,380108.9634752499
3877,476354.8156136319
3878,411917.8133355234
3879,379487.95830427465
3880,707019.0339633418
3881,706500.0562452556
3882,186651.10682177855
3883,731458.3737766723
3884,794161.9537926184
3885,349910.70410371
3886,336268.91262537387
3887,350042.0140833063
3888,679069.8843176827
3889,350033.5862487941
3890,228889.05964724932
3891,545047.641344049
3892,284366.4972998683
3893,686555.3347751177
3894,302352.5927014736
3895,490938.27001706767
3896,479325.7547343217
3897,210086.93101378327
3898,705272.575410623
3899,624323.7161306075
3900,921895.1476566128
3901,231810.0668093698
3902,275243.6443807444
3903,3767991.0656865356
3904,795310.3599464851
3905,248655.01142652464
3906,210547.95100750003
3907,437893.6302990714
3908,480383.92939013673
3909,516380.50856899994
3910,269156.69308086176
